A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.035
0.212,0.11,0.669,1098.0,
0.181,0.225,0.59,2195.0,
0.158,0.313,0.518,3293.0,
0.141,0.392,0.46,4391.0,
0.124,0.452,0.413,5488.0,
0.11,0.509,0.363,6586.0,
0.0997,0.561,0.33,7684.0,
0.0896,0.601,0.299,8781.0,
0.0817,0.64,0.27,9879.0,
0.0726,0.665,0.24,10977.0,
0.0665,0.698,0.219,12074.0,
0.0606,0.718,0.2,13172.0,
0.0547,0.738,0.182,14270.0,
0.0497,0.769,0.166,15367.0,
0.0459,0.783,0.152,16465.0,
0.0415,0.802,0.14,17563.0,
0.0379,0.813,0.126,18660.0,
0.0349,0.83,0.116,19758.0,
0.032,0.848,0.104,20855.0,
0.0291,0.86,0.096,21953.0,
0.0265,0.878,0.089,23051.0,
0.0242,0.88,0.081,24148.0,
0.0224,0.887,0.0737,25246.0,
0.0206,0.89,0.068,26344.0,
0.0187,0.902,0.0626,27441.0,
0.0171,0.907,0.0569,28539.0,
0.0158,0.899,0.0527,29637.0,
0.0144,0.918,0.048,30734.0,
0.0134,0.939,0.044,31832.0,
0.0121,0.94,0.0402,32930.0,
0.011,0.938,0.0369,34027.0,
0.0102,0.931,0.034,35125.0,
0.00937,0.954,0.031,36223.0,
0.00876,0.95,0.0288,37320.0,
0.008,0.946,0.0265,38418.0,
