A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.043750000000000004
0.186,0.211,0.594,1695.0,
0.144,0.379,0.471,3390.0,
0.115,0.494,0.378,5085.0,
0.0926,0.586,0.308,6780.0,
0.0772,0.656,0.252,8474.0,
0.0636,0.712,0.21,10169.0,
0.0526,0.762,0.176,11864.0,
0.0443,0.789,0.146,13559.0,
0.0371,0.816,0.121,15254.0,
0.0315,0.848,0.103,16949.0,
0.0262,0.875,0.0865,18644.0,
0.0222,0.882,0.0735,20339.0,
0.019,0.906,0.0624,22034.0,
0.0158,0.906,0.0527,23729.0,
0.0134,0.923,0.0446,25424.0,
0.0114,0.924,0.0376,27118.0,
0.00958,0.936,0.0319,28813.0,
0.00821,0.953,0.0271,30508.0,
0.00697,0.944,0.0228,32203.0,
0.00594,0.961,0.0195,33898.0,
