P,A,time,cat
0.0,0.998,0.0,0.085
0.0264,0.92,565.0,
0.0532,0.889,1130.0,
0.0812,0.844,1695.0,
0.108,0.831,2260.0,
0.137,0.8,2825.0,
0.166,0.772,3390.0,
0.192,0.749,3955.0,
0.222,0.714,4520.0,
0.253,0.69,5085.0,
0.284,0.665,5650.0,
0.318,0.621,6215.0,
0.343,0.595,6780.0,
0.37,0.573,7345.0,
0.407,0.536,7910.0,
0.436,0.498,8475.0,
0.476,0.472,9040.0,
0.509,0.434,9605.0,
0.545,0.401,10170.0,
0.579,0.368,10734.0,
0.614,0.333,11299.0,
0.654,0.298,11864.0,
0.689,0.266,12429.0,
0.722,0.229,12994.0,
0.753,0.196,13559.0,
0.8,0.161,14124.0,
0.829,0.125,14689.0,
0.873,0.0929,15254.0,
0.9,0.063,15819.0,
0.934,0.0403,16384.0,
0.961,0.0241,16949.0,
0.982,0.015,17514.0,
0.974,0.0103,18079.0,
0.989,0.00852,18644.0,
0.984,0.00753,19209.0,
0.986,0.00715,19774.0,
0.982,0.0071,20339.0,
