P,A,time,cat
0.0,0.993,0.0,0.068
0.0284,0.91,875.0,
0.0567,0.885,1750.0,
0.0865,0.869,2624.0,
0.114,0.832,3499.0,
0.146,0.806,4374.0,
0.178,0.767,5249.0,
0.208,0.744,6123.0,
0.239,0.714,6998.0,
0.273,0.68,7873.0,
0.306,0.648,8748.0,
0.336,0.614,9623.0,
0.375,0.578,10497.0,
0.41,0.552,11372.0,
0.441,0.514,12247.0,
0.478,0.478,13122.0,
0.513,0.435,13996.0,
0.55,0.401,14871.0,
0.583,0.369,15746.0,
0.632,0.328,16621.0,
0.665,0.292,17495.0,
0.712,0.249,18370.0,
0.751,0.209,19245.0,
0.792,0.17,20120.0,
0.828,0.133,20995.0,
0.872,0.0958,21869.0,
0.913,0.0638,22744.0,
0.943,0.0378,23619.0,
0.958,0.0212,24494.0,
0.982,0.0126,25368.0,
0.992,0.0091,26243.0,
0.989,0.00778,27118.0,
