P,A,time,cat
0.0,1.0,0.0,0.13875
0.0642,0.89,3.647,
0.144,0.822,7.294,
0.223,0.743,10.94,
0.295,0.678,14.59,
0.359,0.609,18.24,
0.419,0.555,21.88,
0.478,0.492,25.53,
0.533,0.453,29.18,
0.579,0.406,32.82,
0.616,0.363,36.47,
0.657,0.319,40.12,
0.691,0.288,43.76,
0.722,0.262,47.41,
0.754,0.233,51.06,
0.784,0.208,54.71,
0.797,0.185,58.35,
0.826,0.166,62.0,
0.846,0.15,65.65,
0.857,0.134,69.29,
0.881,0.117,72.94,
0.893,0.105,76.59,
0.907,0.0949,80.24,
0.908,0.084,83.88,
0.932,0.0736,87.53,
0.915,0.0668,91.18,
0.93,0.0592,94.82,
0.939,0.0528,98.47,
0.952,0.0474,102.0,
0.94,0.0424,106.0,
0.962,0.0381,109.0,
0.966,0.0342,113.0,
0.962,0.0305,117.0,
0.964,0.0272,120.0,
0.964,0.0247,124.0,
