A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.014
0.506,0.322,0.157,1954.0,
0.437,0.281,0.266,3909.0,
0.387,0.242,0.353,5863.0,
0.343,0.217,0.43,7818.0,
0.313,0.195,0.481,9772.0,
0.277,0.177,0.534,11727.0,
0.249,0.158,0.577,13681.0,
0.229,0.145,0.613,15636.0,
0.208,0.131,0.652,17590.0,
0.188,0.121,0.684,19545.0,
0.175,0.112,0.697,21499.0,
0.162,0.103,0.727,23454.0,
0.148,0.0944,0.746,25408.0,
0.137,0.0868,0.765,27363.0,
0.126,0.0799,0.778,29317.0,
0.117,0.0748,0.798,31272.0,
0.11,0.0692,0.808,33226.0,
0.102,0.0652,0.817,35181.0,
0.0944,0.0596,0.826,37135.0,
0.0888,0.0556,0.845,39090.0,
0.0832,0.0523,0.866,41044.0,
0.0783,0.0493,0.865,42999.0,
0.0724,0.046,0.875,44953.0,
0.069,0.0438,0.879,46908.0,
0.0643,0.0407,0.883,48862.0,
0.0615,0.0389,0.883,50817.0,
0.0585,0.0366,0.887,52771.0,
0.0545,0.0348,0.895,54726.0,
0.0519,0.0333,0.904,56680.0,
0.0496,0.0313,0.905,58635.0,
0.0467,0.0295,0.908,60589.0,
0.0449,0.0286,0.916,62544.0,
0.0427,0.0269,0.926,64498.0,
0.041,0.0259,0.928,66453.0,
0.0391,0.0249,0.93,68407.0,
0.0379,0.0238,0.923,70362.0,
0.0361,0.0232,0.919,72316.0,
