A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.0175
0.432,0.271,0.287,3456.0,
0.329,0.208,0.443,6912.0,
0.261,0.167,0.564,10369.0,
0.214,0.133,0.641,13825.0,
0.179,0.109,0.695,17281.0,
0.143,0.0914,0.757,20737.0,
0.123,0.0781,0.788,24194.0,
0.104,0.0659,0.823,27650.0,
0.0884,0.0564,0.833,31106.0,
0.0767,0.0488,0.861,34562.0,
0.0673,0.0422,0.87,38019.0,
0.0587,0.0378,0.902,41475.0,
0.052,0.0331,0.898,44931.0,
0.0465,0.0295,0.904,48387.0,
0.0419,0.0267,0.913,51844.0,
0.0386,0.0241,0.923,55300.0,
0.0352,0.0224,0.923,58756.0,
