A,P,time,cat
1.002,0.0,0.0,0.0045000000000000005
0.926,0.0723,0.276,
0.873,0.128,0.552,
0.822,0.184,0.828,
0.752,0.24,1.103,
0.701,0.295,1.379,
0.649,0.348,1.655,
0.591,0.397,1.931,
0.545,0.453,2.207,
0.492,0.505,2.483,
0.443,0.545,2.758,
0.4,0.596,3.034,
0.358,0.652,3.31,
0.313,0.694,3.586,
0.277,0.72,3.862,
0.233,0.764,4.138,
0.202,0.8,4.414,
0.172,0.821,4.689,
0.145,0.851,4.965,
0.124,0.874,5.241,
0.104,0.885,5.517,
0.0902,0.923,5.793,
0.0781,0.905,6.069,
0.0694,0.939,6.344,
0.0632,0.926,6.62,
0.0584,0.949,6.896,
0.0558,0.946,7.172,
