A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.10874999999999999
0.109,0.694,0.0852,116.0,
0.103,0.67,0.117,233.0,
0.0992,0.643,0.151,349.0,
0.0937,0.619,0.184,465.0,
0.0912,0.584,0.218,582.0,
0.086,0.563,0.249,698.0,
0.0829,0.529,0.28,814.0,
0.0776,0.504,0.314,931.0,
0.0728,0.471,0.347,1047.0,
0.0691,0.45,0.381,1163.0,
0.0649,0.418,0.419,1280.0,
0.0602,0.388,0.441,1396.0,
0.0561,0.361,0.475,1512.0,
0.0521,0.336,0.506,1629.0,
0.0472,0.306,0.542,1745.0,
0.043,0.282,0.579,1861.0,
0.0393,0.253,0.598,1978.0,
0.0355,0.227,0.637,2094.0,
0.031,0.201,0.656,2210.0,
0.027,0.175,0.696,2326.0,
0.0236,0.15,0.723,2443.0,
0.0196,0.124,0.755,2559.0,
0.016,0.103,0.78,2675.0,
0.0127,0.0827,0.804,2792.0,
0.00985,0.0629,0.834,2908.0,
0.00728,0.0466,0.85,3024.0,
0.00531,0.0345,0.876,3141.0,
0.00399,0.0261,0.889,3257.0,
0.00315,0.0203,0.897,3373.0,
0.00266,0.0172,0.9,3490.0,
0.00237,0.0154,0.916,3606.0,
0.00219,0.0141,0.913,3722.0,
0.0021,0.0134,0.921,3839.0,
0.002,0.0129,0.927,3955.0,
