A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.087
0.112,0.712,0.0924,218.0,
0.104,0.677,0.14,437.0,
0.0966,0.621,0.189,655.0,
0.0903,0.584,0.241,873.0,
0.084,0.544,0.288,1091.0,
0.0778,0.498,0.334,1310.0,
0.0705,0.462,0.385,1528.0,
0.0646,0.412,0.431,1746.0,
0.058,0.38,0.484,1964.0,
0.0519,0.331,0.524,2183.0,
0.0456,0.294,0.575,2401.0,
0.0391,0.252,0.621,2619.0,
0.0329,0.213,0.669,2838.0,
0.0266,0.175,0.727,3056.0,
0.0211,0.135,0.757,3274.0,
0.0156,0.1,0.8,3492.0,
0.0108,0.0689,0.846,3711.0,
0.00695,0.0447,0.866,3929.0,
0.00433,0.0278,0.895,4147.0,
0.00298,0.0191,0.927,4365.0,
0.00236,0.0151,0.937,4584.0,
0.00211,0.0136,0.935,4802.0,
