P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.068
0.118,0.844,0.0133,62.16,
0.224,0.717,0.025,124.0,
0.318,0.603,0.0351,186.0,
0.396,0.517,0.0441,249.0,
0.462,0.439,0.0512,311.0,
0.525,0.374,0.0581,373.0,
0.571,0.319,0.0627,435.0,
0.61,0.277,0.0676,497.0,
0.644,0.236,0.0724,559.0,
0.678,0.204,0.0753,622.0,
0.693,0.173,0.0776,684.0,
0.716,0.153,0.0802,746.0,
0.725,0.134,0.0817,808.0,
0.747,0.12,0.0834,870.0,
0.756,0.104,0.0847,932.0,
0.766,0.0939,0.0866,995.0,
0.788,0.0841,0.0871,1057.0,
0.784,0.0762,0.0877,1119.0,
0.79,0.069,0.0878,1181.0,
0.788,0.0644,0.0892,1243.0,
0.801,0.0588,0.0897,1305.0,
0.807,0.0553,0.0893,1368.0,
0.814,0.0522,0.0902,1430.0,
0.805,0.0485,0.0899,1492.0,
0.822,0.0463,0.0899,1554.0,
