P,A,time,cat
0.0,0.994,0.0,0.015
0.0717,0.914,5.556,
0.139,0.854,11.11,
0.205,0.784,16.67,
0.272,0.711,22.22,
0.334,0.652,27.78,
0.392,0.592,33.33,
0.45,0.527,38.89,
0.509,0.476,44.44,
0.561,0.426,50.0,
0.611,0.384,55.56,
0.664,0.335,61.11,
0.699,0.292,66.67,
0.733,0.253,72.22,
0.768,0.223,77.78,
0.802,0.188,83.33,
0.832,0.16,88.89,
0.851,0.136,94.44,
0.879,0.114,100.0,
0.907,0.0965,106.0,
0.908,0.0806,111.0,
0.927,0.0671,117.0,
0.922,0.0553,122.0,
0.939,0.0456,128.0,
0.951,0.0385,133.0,
0.948,0.0318,139.0,
0.953,0.0266,144.0,
0.968,0.0221,150.0,
