A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.042
0.855,0.0278,0.104,0.782,
0.737,0.025,0.232,1.563,
0.631,0.0213,0.337,2.345,
0.548,0.0185,0.431,3.127,
0.463,0.016,0.504,3.908,
0.396,0.014,0.575,4.69,
0.34,0.0123,0.641,5.472,
0.294,0.011,0.691,6.253,
0.251,0.00992,0.727,7.035,
0.218,0.00895,0.762,7.817,
0.184,0.0082,0.796,8.598,
0.16,0.00745,0.836,9.38,
0.139,0.00696,0.848,10.16,
0.117,0.00646,0.879,10.94,
0.101,0.00604,0.897,11.73,
0.0875,0.00576,0.908,12.51,
0.0755,0.00542,0.912,13.29,
0.0645,0.00514,0.929,14.07,
0.0557,0.0049,0.944,14.85,
0.048,0.00477,0.942,15.63,
0.0404,0.00459,0.944,16.42,
0.0347,0.00447,0.955,17.2,
0.0299,0.00436,0.96,17.98,
0.0259,0.00424,0.971,18.76,
