A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.037
0.633,0.0702,0.275,2712.0,
0.514,0.0586,0.396,5424.0,
0.45,0.0502,0.473,8136.0,
0.391,0.0443,0.542,10847.0,
0.347,0.039,0.584,13559.0,
0.311,0.0346,0.631,16271.0,
0.274,0.0308,0.669,18983.0,
0.247,0.0277,0.697,21695.0,
0.223,0.0249,0.719,24406.0,
0.202,0.0229,0.747,27118.0,
0.184,0.0206,0.762,29830.0,
0.167,0.0187,0.78,32542.0,
0.151,0.0169,0.804,35254.0,
0.137,0.0155,0.805,37966.0,
0.128,0.0142,0.819,40678.0,
0.115,0.0129,0.839,43389.0,
0.107,0.0119,0.85,46101.0,
0.096,0.0109,0.867,48813.0,
0.089,0.00998,0.878,51525.0,
0.0822,0.00918,0.885,54237.0,
0.0755,0.00836,0.885,56948.0,
0.0685,0.00773,0.902,59660.0,
0.0634,0.00701,0.899,62372.0,
0.0578,0.00657,0.908,65084.0,
0.0541,0.00598,0.908,67796.0,
0.0494,0.00555,0.918,70508.0,
0.0449,0.00511,0.921,73220.0,
0.042,0.00463,0.923,75931.0,
0.0384,0.00425,0.929,78643.0,
0.0351,0.00391,0.934,81355.0,
