A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.04625
0.597,0.0663,0.307,2678.0,
0.485,0.0537,0.43,5357.0,
0.401,0.045,0.514,8035.0,
0.343,0.0388,0.582,10713.0,
0.296,0.0333,0.631,13392.0,
0.26,0.029,0.671,16070.0,
0.229,0.0257,0.713,18749.0,
0.203,0.0225,0.738,21427.0,
0.18,0.0201,0.765,24105.0,
0.159,0.0178,0.793,26784.0,
0.139,0.0158,0.801,29462.0,
0.128,0.014,0.817,32140.0,
0.114,0.0127,0.836,34819.0,
0.0997,0.0113,0.848,37497.0,
0.0911,0.0101,0.866,40176.0,
0.0816,0.00911,0.872,42854.0,
0.0736,0.00829,0.88,45532.0,
0.0658,0.00734,0.885,48211.0,
0.059,0.00668,0.892,50889.0,
0.0542,0.00607,0.884,53567.0,
0.0484,0.00541,0.909,56246.0,
0.0428,0.00487,0.92,58924.0,
0.0398,0.00442,0.92,61603.0,
0.0355,0.00399,0.915,64281.0,
0.0322,0.00356,0.928,66959.0,
0.0287,0.00326,0.925,69638.0,
0.026,0.0029,0.932,72316.0,
