P,A,time,cat
0.0,0.987,0.0,0.046
0.0788,0.877,1466.0,
0.154,0.805,2932.0,
0.223,0.742,4398.0,
0.286,0.681,5863.0,
0.348,0.614,7329.0,
0.403,0.555,8795.0,
0.465,0.5,10261.0,
0.518,0.45,11727.0,
0.559,0.408,13193.0,
0.6,0.365,14659.0,
0.633,0.325,16125.0,
0.67,0.296,17590.0,
0.7,0.262,19056.0,
0.731,0.235,20522.0,
0.752,0.207,21988.0,
0.779,0.183,23454.0,
0.794,0.165,24920.0,
0.811,0.145,26386.0,
0.821,0.128,27851.0,
0.848,0.114,29317.0,
0.855,0.101,30783.0,
0.881,0.0891,32249.0,
0.884,0.0791,33715.0,
0.899,0.0687,35181.0,
0.909,0.0612,36647.0,
0.913,0.0541,38112.0,
0.911,0.0472,39578.0,
0.916,0.0417,41044.0,
0.926,0.0366,42510.0,
0.922,0.0322,43976.0,
0.941,0.0283,45442.0,
0.928,0.0248,46908.0,
0.949,0.022,48374.0,
0.939,0.0193,49839.0,
0.94,0.0169,51305.0,
0.948,0.0147,52771.0,
0.954,0.0131,54237.0,
