A,P,time,cat
0.997,0.0,0.0,0.026
0.889,0.104,2.119,
0.787,0.207,4.238,
0.691,0.299,6.356,
0.607,0.387,8.475,
0.528,0.466,10.59,
0.46,0.533,12.71,
0.397,0.596,14.83,
0.344,0.658,16.95,
0.296,0.698,19.07,
0.255,0.751,21.19,
0.216,0.774,23.31,
0.183,0.804,25.43,
0.158,0.838,27.54,
0.133,0.868,29.66,
0.113,0.885,31.78,
0.0954,0.899,33.9,
0.0823,0.918,36.02,
0.0704,0.915,38.14,
0.06,0.942,40.26,
0.052,0.942,42.38,
0.0447,0.946,44.49,
0.0379,0.959,46.61,
0.0337,0.97,48.73,
0.0299,0.973,50.85,
0.0259,0.967,52.97,
