A,P,time,cat
0.994,0.0,0.0,0.039
0.922,0.07,1.003,
0.842,0.145,2.006,
0.772,0.215,3.009,
0.705,0.281,4.012,
0.632,0.347,5.015,
0.581,0.402,6.018,
0.531,0.466,7.021,
0.476,0.508,8.024,
0.434,0.561,9.027,
0.397,0.596,10.03,
0.349,0.646,11.03,
0.319,0.675,12.04,
0.284,0.7,13.04,
0.255,0.745,14.04,
0.227,0.771,15.05,
0.203,0.791,16.05,
0.178,0.814,17.05,
0.16,0.84,18.05,
0.145,0.859,19.06,
0.127,0.871,20.06,
0.114,0.878,21.06,
0.103,0.897,22.07,
0.0901,0.902,23.07,
0.0808,0.914,24.07,
0.0722,0.922,25.08,
0.0652,0.934,26.08,
0.0581,0.936,27.08,
0.0528,0.941,28.08,
0.0467,0.935,29.09,
0.0422,0.949,30.09,
0.0376,0.95,31.09,
0.0349,0.959,32.1,
0.0321,0.971,33.1,
