A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.051
0.0581,0.0443,0.843,3.348,
0.0548,0.0872,0.802,6.697,
0.0518,0.134,0.767,10.04,
0.0486,0.175,0.725,13.39,
0.0465,0.222,0.685,16.74,
0.0435,0.264,0.643,20.09,
0.0411,0.308,0.606,23.44,
0.038,0.35,0.57,26.79,
0.0357,0.392,0.521,30.13,
0.0325,0.439,0.485,33.48,
0.0299,0.479,0.45,36.83,
0.0274,0.521,0.404,40.18,
0.0249,0.559,0.362,43.53,
0.0225,0.601,0.331,46.88,
0.02,0.641,0.295,50.22,
0.0175,0.68,0.258,53.57,
0.0154,0.722,0.224,56.92,
0.0129,0.757,0.19,60.27,
0.0108,0.794,0.158,63.62,
0.00893,0.832,0.13,66.97,
0.00712,0.857,0.103,70.31,
0.00546,0.884,0.0805,73.66,
0.00415,0.906,0.0597,77.01,
0.00311,0.926,0.0456,80.36,
0.00231,0.938,0.0336,83.71,
0.00174,0.945,0.0254,87.06,
0.00136,0.969,0.0197,90.4,
0.00108,0.975,0.0161,93.75,
0.0,0.961,0.0137,97.1,
