A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.06375
0.0576,0.0366,0.844,2.207,
0.0547,0.0721,0.806,4.414,
0.0528,0.11,0.783,6.621,
0.0499,0.145,0.745,8.828,
0.0477,0.183,0.71,11.03,
0.0455,0.218,0.671,13.24,
0.043,0.253,0.643,15.45,
0.0415,0.287,0.612,17.66,
0.0391,0.324,0.581,19.86,
0.0364,0.364,0.544,22.07,
0.0351,0.394,0.513,24.28,
0.0325,0.432,0.48,26.48,
0.0301,0.469,0.447,28.69,
0.0281,0.499,0.419,30.9,
0.0261,0.532,0.39,33.1,
0.0237,0.568,0.353,35.31,
0.022,0.603,0.319,37.52,
0.0197,0.636,0.29,39.73,
0.0178,0.666,0.26,41.93,
0.0161,0.699,0.232,44.14,
0.0138,0.729,0.205,46.35,
0.0122,0.757,0.181,48.55,
0.0105,0.785,0.154,50.76,
0.00888,0.808,0.13,52.97,
0.00741,0.84,0.109,55.17,
0.00614,0.87,0.0899,57.38,
0.00491,0.877,0.0732,59.59,
0.00394,0.907,0.058,61.79,
0.00315,0.931,0.0457,64.0,
0.0025,0.931,0.0362,66.21,
0.00199,0.956,0.0292,68.42,
0.00162,0.949,0.0234,70.62,
0.00134,0.962,0.0195,72.83,
0.00114,0.963,0.0168,75.04,
0.0,0.984,0.0145,77.24,
0.0,0.976,0.013,79.45,
