A,P,time,cat
1.003,0.0,0.0,0.025
0.864,0.148,0.123,
0.732,0.269,0.245,
0.623,0.377,0.368,
0.533,0.462,0.49,
0.464,0.545,0.613,
0.396,0.6,0.736,
0.341,0.662,0.858,
0.299,0.711,0.981,
0.255,0.742,1.103,
0.219,0.771,1.226,
0.192,0.814,1.349,
0.167,0.827,1.471,
0.145,0.852,1.594,
0.129,0.879,1.716,
0.113,0.886,1.839,
0.0983,0.891,1.961,
0.088,0.904,2.084,
0.0772,0.914,2.207,
0.0693,0.93,2.329,
0.0613,0.928,2.452,
0.0552,0.946,2.574,
0.0493,0.94,2.697,
0.0447,0.95,2.82,
0.0414,0.96,2.942,
0.0376,0.958,3.065,
0.0347,0.951,3.187,
0.0322,0.962,3.31,
