A,P,time,cat
1.005,0.0,0.0,0.037500000000000006
0.902,0.0969,0.0522,
0.811,0.181,0.104,
0.736,0.259,0.157,
0.667,0.33,0.209,
0.603,0.393,0.261,
0.548,0.445,0.313,
0.493,0.498,0.365,
0.45,0.54,0.418,
0.414,0.585,0.47,
0.371,0.626,0.522,
0.342,0.666,0.574,
0.312,0.698,0.626,
0.283,0.718,0.678,
0.255,0.743,0.731,
0.237,0.769,0.783,
0.215,0.784,0.835,
0.196,0.802,0.887,
0.179,0.812,0.939,
0.163,0.844,0.992,
0.149,0.842,1.044,
0.138,0.85,1.096,
0.127,0.875,1.148,
0.117,0.88,1.2,
0.106,0.889,1.253,
0.0989,0.902,1.305,
0.0906,0.915,1.357,
0.0842,0.9,1.409,
0.0783,0.92,1.461,
0.0726,0.929,1.513,
0.0666,0.926,1.566,
0.062,0.938,1.618,
0.058,0.937,1.67,
0.054,0.935,1.722,
0.0506,0.955,1.774,
0.0475,0.944,1.827,
0.0445,0.956,1.879,
0.0422,0.956,1.931,
