A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.013
0.57,0.384,0.0471,0.299,
0.351,0.506,0.145,0.598,
0.228,0.524,0.254,0.897,
0.158,0.485,0.36,1.195,
0.117,0.43,0.449,1.494,
0.0911,0.374,0.54,1.793,
0.0726,0.32,0.608,2.092,
0.0596,0.279,0.659,2.391,
0.0497,0.234,0.715,2.69,
0.0413,0.198,0.76,2.988,
0.0347,0.169,0.806,3.287,
0.0292,0.144,0.822,3.586,
0.0249,0.122,0.849,3.885,
0.0212,0.105,0.878,4.184,
0.0179,0.0906,0.881,4.482,
0.0153,0.0778,0.902,4.781,
0.013,0.0664,0.924,5.08,
0.0113,0.0574,0.927,5.379,
0.00965,0.0501,0.942,5.678,
0.00841,0.0427,0.94,5.977,
0.00728,0.0382,0.953,6.276,
0.00632,0.0335,0.942,6.574,
0.0055,0.0298,0.95,6.873,
0.00485,0.0261,0.96,7.172,
