P,A,time,cat
0.0,1.007,0.0,0.027499999999999997
0.0879,0.912,0.552,
0.166,0.837,1.104,
0.231,0.769,1.656,
0.287,0.712,2.208,
0.346,0.66,2.759,
0.388,0.61,3.311,
0.429,0.567,3.863,
0.47,0.536,4.415,
0.498,0.504,4.967,
0.521,0.472,5.519,
0.554,0.449,6.071,
0.57,0.429,6.623,
0.585,0.404,7.174,
0.612,0.394,7.726,
0.62,0.374,8.278,
0.633,0.362,8.83,
0.651,0.349,9.382,
0.658,0.337,9.934,
0.667,0.33,10.49,
0.685,0.317,11.04,
0.687,0.308,11.59,
0.694,0.302,12.14,
0.707,0.296,12.69,
0.71,0.288,13.25,
0.704,0.286,13.8,
0.716,0.278,14.35,
0.723,0.279,14.9,
0.721,0.273,15.45,
0.723,0.273,16.0,
0.732,0.262,16.56,
0.74,0.263,17.11,
0.731,0.263,17.66,
