P,A,time,cat
0.0,1.0,0.0,0.022
0.0841,0.922,0.656,
0.157,0.835,1.312,
0.222,0.775,1.969,
0.278,0.728,2.625,
0.329,0.67,3.281,
0.376,0.622,3.937,
0.418,0.59,4.594,
0.451,0.542,5.25,
0.487,0.519,5.906,
0.519,0.491,6.562,
0.531,0.469,7.218,
0.559,0.439,7.875,
0.576,0.421,8.531,
0.6,0.401,9.187,
0.614,0.392,9.843,
0.624,0.374,10.5,
0.644,0.359,11.16,
0.652,0.346,11.81,
0.656,0.338,12.47,
0.672,0.326,13.12,
0.678,0.32,13.78,
0.685,0.312,14.44,
0.697,0.305,15.09,
0.694,0.296,15.75,
0.704,0.291,16.41,
0.703,0.288,17.06,
0.722,0.28,17.72,
0.722,0.281,18.37,
0.715,0.277,19.03,
0.722,0.271,19.69,
0.736,0.268,20.34,
0.727,0.263,21.0,
0.735,0.261,21.66,
0.731,0.263,22.31,
0.735,0.258,22.97,
0.736,0.255,23.62,
0.734,0.254,24.28,
