A,P,time,cat
1.005,0.0,0.0,0.02
0.872,0.132,6.115,
0.749,0.24,12.23,
0.657,0.34,18.35,
0.573,0.424,24.46,
0.499,0.496,30.58,
0.439,0.561,36.69,
0.391,0.599,42.81,
0.342,0.661,48.92,
0.3,0.699,55.04,
0.267,0.717,61.15,
0.237,0.765,67.27,
0.211,0.786,73.38,
0.187,0.816,79.5,
0.169,0.817,85.62,
0.151,0.845,91.73,
0.137,0.852,97.85,
0.125,0.867,104.0,
0.112,0.884,110.0,
0.101,0.892,116.0,
0.0939,0.899,122.0,
0.0843,0.914,128.0,
0.079,0.917,135.0,
0.073,0.927,141.0,
0.0677,0.928,147.0,
0.0634,0.932,153.0,
0.0594,0.933,159.0,
