A,P,time,cat
1.002,0.0,0.0,0.03
0.856,0.136,4.259,
0.744,0.254,8.519,
0.644,0.352,12.78,
0.562,0.441,17.04,
0.484,0.509,21.3,
0.424,0.573,25.56,
0.373,0.617,29.81,
0.327,0.664,34.07,
0.289,0.702,38.33,
0.254,0.751,42.59,
0.223,0.778,46.85,
0.198,0.787,51.11,
0.175,0.811,55.37,
0.156,0.847,59.63,
0.141,0.858,63.89,
0.128,0.863,68.15,
0.115,0.876,72.41,
0.104,0.894,76.67,
0.0933,0.897,80.93,
0.0855,0.919,85.19,
0.0782,0.909,89.44,
0.0724,0.923,93.7,
0.0678,0.925,97.96,
0.0625,0.919,102.0,
0.059,0.933,106.0,
0.055,0.935,111.0,
0.0516,0.94,115.0,
