A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.056249999999999994
0.852,0.112,0.0342,0.0217,
0.722,0.161,0.105,0.0434,
0.622,0.186,0.186,0.0651,
0.522,0.195,0.261,0.0868,
0.452,0.201,0.331,0.109,
0.384,0.2,0.399,0.13,
0.33,0.194,0.455,0.152,
0.283,0.186,0.507,0.174,
0.242,0.181,0.557,0.195,
0.206,0.173,0.593,0.217,
0.178,0.166,0.636,0.239,
0.152,0.161,0.661,0.26,
0.135,0.154,0.682,0.282,
0.116,0.149,0.704,0.304,
0.101,0.142,0.738,0.326,
0.087,0.137,0.749,0.347,
0.075,0.132,0.764,0.369,
0.0657,0.129,0.785,0.391,
0.0562,0.125,0.796,0.412,
0.0502,0.123,0.795,0.434,
0.0441,0.118,0.813,0.456,
0.039,0.116,0.813,0.477,
0.0342,0.114,0.822,0.499,
0.0304,0.111,0.825,0.521,
0.0277,0.11,0.817,0.543,
0.0245,0.108,0.847,0.564,
0.0224,0.106,0.837,0.586,
