A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.097
0.805,0.0362,0.104,178.0,
0.649,0.0416,0.253,357.0,
0.524,0.0364,0.387,535.0,
0.423,0.0311,0.498,714.0,
0.343,0.0277,0.58,892.0,
0.278,0.0248,0.652,1071.0,
0.223,0.0232,0.721,1249.0,
0.182,0.0221,0.757,1427.0,
0.144,0.021,0.789,1606.0,
0.117,0.0205,0.821,1784.0,
0.0948,0.0198,0.838,1963.0,
0.0768,0.0194,0.872,2141.0,
0.062,0.019,0.886,2319.0,
0.0499,0.0189,0.894,2498.0,
0.0403,0.0187,0.915,2676.0,
0.0331,0.0186,0.919,2855.0,
0.0261,0.0183,0.917,3033.0,
0.0212,0.0184,0.93,3212.0,
0.0172,0.0182,0.928,3390.0,
