P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.045
0.0613,0.0764,0.819,3099.0,
0.125,0.0702,0.76,6198.0,
0.19,0.0653,0.707,9298.0,
0.248,0.0594,0.655,12397.0,
0.301,0.055,0.603,15496.0,
0.355,0.0509,0.559,18595.0,
0.419,0.0463,0.5,21695.0,
0.461,0.0425,0.461,24794.0,
0.507,0.0383,0.42,27893.0,
0.547,0.0347,0.38,30992.0,
0.589,0.0316,0.35,34092.0,
0.621,0.0287,0.312,37191.0,
0.661,0.026,0.282,40290.0,
0.688,0.0233,0.252,43389.0,
0.722,0.021,0.227,46488.0,
0.743,0.0189,0.206,49588.0,
0.775,0.0169,0.185,52687.0,
0.786,0.0151,0.165,55786.0,
0.808,0.0139,0.151,58885.0,
0.83,0.0124,0.135,61985.0,
0.84,0.0112,0.123,65084.0,
0.852,0.0103,0.112,68183.0,
0.863,0.00929,0.102,71282.0,
0.87,0.00867,0.0935,74381.0,
0.888,0.00791,0.0868,77481.0,
0.887,0.00724,0.0795,80580.0,
0.903,0.00691,0.0752,83679.0,
0.893,0.00647,0.0709,86778.0,
0.898,0.00612,0.0674,89878.0,
0.901,0.00577,0.0629,92977.0,
0.893,0.00549,0.0608,96076.0,
0.908,0.00532,0.0578,99175.0,
0.918,0.00516,0.0556,102275.0,
0.932,0.0049,0.0552,105374.0,
0.917,0.00482,0.0524,108473.0,
