P,A,A1,time,cat
0.0,0.986,0.0,0.0,0.056249999999999994
0.0505,0.0762,0.822,2134.0,
0.107,0.072,0.771,4269.0,
0.162,0.0665,0.729,6403.0,
0.216,0.0624,0.679,8537.0,
0.261,0.0587,0.633,10672.0,
0.314,0.054,0.584,12806.0,
0.361,0.0504,0.554,14940.0,
0.399,0.0467,0.505,17074.0,
0.452,0.0431,0.464,19209.0,
0.483,0.0397,0.429,21343.0,
0.518,0.0366,0.399,23477.0,
0.557,0.0337,0.363,25612.0,
0.581,0.0305,0.333,27746.0,
0.626,0.0281,0.307,29880.0,
0.659,0.026,0.281,32015.0,
0.68,0.0233,0.255,34149.0,
0.703,0.0213,0.235,36283.0,
0.728,0.0197,0.214,38418.0,
0.747,0.0177,0.196,40552.0,
0.773,0.0163,0.176,42686.0,
0.788,0.0149,0.163,44820.0,
0.803,0.0133,0.148,46955.0,
0.821,0.0124,0.136,49089.0,
0.827,0.0115,0.124,51223.0,
0.84,0.0105,0.114,53358.0,
0.846,0.00981,0.105,55492.0,
0.852,0.00902,0.0978,57626.0,
0.86,0.00841,0.092,59761.0,
0.878,0.00781,0.0854,61895.0,
0.875,0.00746,0.0802,64029.0,
0.893,0.00696,0.0748,66163.0,
0.881,0.00652,0.0713,68298.0,
0.888,0.00619,0.0678,70432.0,
0.894,0.00592,0.065,72566.0,
0.889,0.00561,0.0623,74701.0,
0.891,0.00547,0.0592,76835.0,
