A,P,time,cat
0.98,0.0,0.0,0.0075
0.921,0.0671,16.56,
0.861,0.133,33.12,
0.802,0.193,49.69,
0.735,0.256,66.25,
0.675,0.31,82.81,
0.633,0.364,99.38,
0.575,0.419,116.0,
0.526,0.464,132.0,
0.483,0.503,149.0,
0.442,0.559,166.0,
0.401,0.588,182.0,
0.367,0.63,199.0,
0.332,0.659,215.0,
0.303,0.691,232.0,
0.279,0.715,248.0,
0.252,0.733,265.0,
0.229,0.754,282.0,
0.212,0.78,298.0,
0.194,0.795,315.0,
0.178,0.818,331.0,
0.165,0.828,348.0,
0.154,0.847,364.0,
0.143,0.855,381.0,
0.135,0.853,398.0,
0.127,0.865,414.0,
0.12,0.862,431.0,
0.115,0.866,447.0,
0.11,0.881,464.0,
0.107,0.892,480.0,
0.103,0.902,497.0,
0.0989,0.897,513.0,
0.0975,0.893,530.0,
