P,A,time,cat
0.0,0.999,0.0,0.019
0.0244,0.963,147.0,
0.0499,0.94,293.0,
0.0751,0.907,440.0,
0.1,0.88,587.0,
0.129,0.859,733.0,
0.156,0.816,880.0,
0.186,0.794,1027.0,
0.216,0.771,1174.0,
0.247,0.724,1320.0,
0.277,0.706,1467.0,
0.311,0.675,1614.0,
0.341,0.638,1760.0,
0.382,0.596,1907.0,
0.416,0.566,2054.0,
0.455,0.517,2200.0,
0.501,0.487,2347.0,
0.55,0.439,2494.0,
0.595,0.391,2640.0,
0.657,0.335,2787.0,
0.717,0.267,2934.0,
0.787,0.198,3081.0,
0.882,0.109,3227.0,
0.979,0.0118,3374.0,
1.002,0.00256,3521.0,
0.988,0.00258,3667.0,
0.997,0.00257,3814.0,
