P,A,time,cat
0.0,0.999,0.0,0.02375
0.0175,0.962,66.89,
0.0356,0.943,134.0,
0.0533,0.925,201.0,
0.0704,0.91,268.0,
0.0902,0.886,334.0,
0.108,0.867,401.0,
0.128,0.835,468.0,
0.15,0.834,535.0,
0.17,0.813,602.0,
0.191,0.79,669.0,
0.212,0.764,736.0,
0.233,0.745,803.0,
0.255,0.724,870.0,
0.278,0.702,937.0,
0.301,0.684,1003.0,
0.322,0.656,1070.0,
0.347,0.631,1137.0,
0.371,0.607,1204.0,
0.4,0.577,1271.0,
0.426,0.551,1338.0,
0.457,0.519,1405.0,
0.49,0.493,1472.0,
0.517,0.458,1539.0,
0.555,0.416,1605.0,
0.586,0.392,1672.0,
0.628,0.351,1739.0,
0.67,0.311,1806.0,
0.709,0.268,1873.0,
0.757,0.218,1940.0,
0.823,0.16,2007.0,
0.895,0.0925,2074.0,
0.98,0.0223,2141.0,
1.003,0.00298,2208.0,
1.0,0.00252,2274.0,
1.001,0.00254,2341.0,
0.998,0.00255,2408.0,
1.001,0.00259,2475.0,
1.002,0.00257,2542.0,
