A,P,time,cat
1.003,0.0,0.0,0.03375
0.904,0.0875,109.0,
0.811,0.176,219.0,
0.734,0.257,328.0,
0.66,0.338,437.0,
0.59,0.405,547.0,
0.521,0.472,656.0,
0.463,0.527,765.0,
0.406,0.581,875.0,
0.364,0.631,984.0,
0.319,0.675,1094.0,
0.283,0.713,1203.0,
0.247,0.749,1312.0,
0.217,0.779,1422.0,
0.191,0.805,1531.0,
0.165,0.825,1640.0,
0.146,0.852,1750.0,
0.128,0.869,1859.0,
0.111,0.888,1968.0,
0.0979,0.91,2078.0,
0.0855,0.918,2187.0,
0.0752,0.923,2296.0,
0.0659,0.941,2406.0,
0.0573,0.933,2515.0,
0.0504,0.945,2625.0,
0.0441,0.949,2734.0,
0.0388,0.959,2843.0,
0.0342,0.961,2953.0,
0.0302,0.968,3062.0,
0.0266,0.974,3171.0,
0.0236,0.967,3281.0,
0.0212,0.975,3390.0,
