A,P,time,cat
0.992,0.0,0.0,0.009000000000000001
0.785,0.21,1714.0,
0.665,0.336,3429.0,
0.556,0.438,5143.0,
0.487,0.513,6858.0,
0.42,0.572,8572.0,
0.376,0.618,10286.0,
0.333,0.661,12001.0,
0.295,0.704,13715.0,
0.268,0.731,15429.0,
0.242,0.758,17144.0,
0.214,0.77,18858.0,
0.197,0.792,20573.0,
0.18,0.808,22287.0,
0.166,0.827,24001.0,
0.15,0.841,25716.0,
0.14,0.853,27430.0,
0.13,0.877,29144.0,
0.121,0.871,30859.0,
0.112,0.881,32573.0,
0.106,0.887,34288.0,
0.0989,0.898,36002.0,
0.0932,0.897,37716.0,
0.0881,0.911,39431.0,
0.0821,0.921,41145.0,
0.0784,0.911,42859.0,
0.075,0.923,44574.0,
0.0715,0.921,46288.0,
0.0688,0.92,48003.0,
0.0653,0.927,49717.0,
