A,P,time,cat
1.004,0.0,0.0,0.006
0.825,0.17,1994.0,
0.716,0.283,3988.0,
0.621,0.377,5982.0,
0.554,0.448,7976.0,
0.494,0.5,9970.0,
0.44,0.547,11964.0,
0.402,0.589,13958.0,
0.37,0.633,15952.0,
0.335,0.664,17946.0,
0.302,0.691,19940.0,
0.282,0.717,21934.0,
0.258,0.745,23928.0,
0.24,0.762,25922.0,
0.222,0.773,27916.0,
0.205,0.797,29910.0,
0.192,0.807,31904.0,
0.177,0.817,33898.0,
0.167,0.819,35892.0,
0.158,0.836,37886.0,
0.147,0.851,39880.0,
0.136,0.859,41874.0,
0.129,0.863,43868.0,
0.122,0.889,45862.0,
0.115,0.883,47856.0,
0.109,0.882,49850.0,
0.105,0.9,51844.0,
0.099,0.896,53838.0,
0.0935,0.902,55832.0,
0.0897,0.901,57826.0,
0.0866,0.922,59820.0,
0.0836,0.913,61814.0,
0.0791,0.908,63808.0,
0.0773,0.908,65802.0,
0.0739,0.914,67796.0,
