A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.0425
0.802,0.0469,0.117,399.0,
0.686,0.0412,0.228,798.0,
0.593,0.0356,0.328,1196.0,
0.513,0.0305,0.416,1595.0,
0.432,0.026,0.502,1994.0,
0.363,0.0214,0.579,2393.0,
0.298,0.0179,0.644,2792.0,
0.243,0.0143,0.71,3191.0,
0.194,0.0114,0.756,3589.0,
0.15,0.00895,0.798,3988.0,
0.117,0.007,0.852,4387.0,
0.0896,0.00539,0.879,4786.0,
0.0697,0.00415,0.894,5185.0,
0.0555,0.00332,0.907,5584.0,
0.0459,0.00274,0.923,5982.0,
0.0395,0.00234,0.926,6381.0,
0.0355,0.0021,0.921,6780.0,
