A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.034
0.837,0.0501,0.0764,323.0,
0.761,0.0457,0.149,646.0,
0.712,0.0424,0.221,968.0,
0.648,0.0383,0.279,1291.0,
0.582,0.0351,0.34,1614.0,
0.536,0.032,0.394,1937.0,
0.489,0.0289,0.449,2260.0,
0.449,0.026,0.497,2583.0,
0.397,0.0239,0.546,2905.0,
0.359,0.0215,0.595,3228.0,
0.324,0.0192,0.624,3551.0,
0.292,0.0173,0.666,3874.0,
0.255,0.0151,0.701,4197.0,
0.227,0.0136,0.733,4520.0,
0.204,0.012,0.764,4842.0,
0.181,0.0105,0.775,5165.0,
0.156,0.0093,0.805,5488.0,
0.136,0.0082,0.822,5811.0,
0.12,0.00716,0.837,6134.0,
0.104,0.00619,0.858,6456.0,
0.0904,0.0055,0.883,6779.0,
0.0803,0.00472,0.889,7102.0,
0.0718,0.00428,0.895,7425.0,
0.0632,0.00376,0.905,7748.0,
0.0572,0.00335,0.917,8071.0,
0.0519,0.00304,0.93,8393.0,
0.0473,0.00278,0.925,8716.0,
0.0426,0.00256,0.93,9039.0,
