A,P,time,cat
1.004,0.0,0.0,0.03
0.872,0.138,0.533,
0.748,0.258,1.066,
0.639,0.356,1.598,
0.56,0.439,2.131,
0.488,0.514,2.664,
0.423,0.574,3.197,
0.369,0.626,3.729,
0.323,0.675,4.262,
0.283,0.71,4.795,
0.25,0.747,5.328,
0.219,0.78,5.86,
0.194,0.801,6.393,
0.171,0.827,6.926,
0.149,0.846,7.459,
0.133,0.869,7.991,
0.118,0.879,8.524,
0.104,0.892,9.057,
0.0923,0.91,9.59,
0.0823,0.9,10.12,
0.0734,0.92,10.66,
0.066,0.922,11.19,
0.0602,0.945,11.72,
0.0538,0.952,12.25,
0.0482,0.955,12.79,
0.0434,0.943,13.32,
0.0396,0.949,13.85,
0.0354,0.969,14.38,
0.0324,0.956,14.92,
0.0296,0.963,15.45,
