A,P,time,cat
1.008,0.0,0.0,0.045
0.891,0.113,0.284,
0.789,0.213,0.568,
0.701,0.299,0.853,
0.625,0.368,1.137,
0.554,0.444,1.421,
0.499,0.495,1.705,
0.447,0.548,1.989,
0.404,0.6,2.274,
0.361,0.641,2.558,
0.32,0.677,2.842,
0.288,0.716,3.126,
0.263,0.732,3.411,
0.235,0.762,3.695,
0.208,0.785,3.979,
0.19,0.804,4.263,
0.171,0.826,4.547,
0.155,0.833,4.832,
0.139,0.852,5.116,
0.126,0.871,5.4,
0.115,0.88,5.684,
0.104,0.898,5.968,
0.0947,0.908,6.253,
0.0849,0.908,6.537,
0.0785,0.919,6.821,
0.0717,0.921,7.105,
0.0648,0.917,7.39,
0.0599,0.929,7.674,
0.0542,0.952,7.958,
0.0498,0.942,8.242,
0.0458,0.946,8.526,
0.0426,0.95,8.811,
0.0393,0.963,9.095,
0.0361,0.954,9.379,
