A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.073
0.733,0.117,0.116,0.0828,
0.634,0.101,0.24,0.166,
0.542,0.0855,0.353,0.248,
0.449,0.0712,0.445,0.331,
0.386,0.0606,0.537,0.414,
0.32,0.0509,0.612,0.497,
0.268,0.0423,0.68,0.579,
0.22,0.0353,0.729,0.662,
0.186,0.029,0.772,0.745,
0.153,0.024,0.816,0.828,
0.127,0.0202,0.851,0.91,
0.106,0.0167,0.869,0.993,
0.0879,0.014,0.891,1.076,
0.0751,0.0118,0.906,1.159,
0.063,0.01,0.939,1.241,
0.0542,0.00856,0.933,1.324,
0.0473,0.00737,0.941,1.407,
0.0409,0.00643,0.946,1.49,
0.0362,0.00569,0.954,1.572,
0.0326,0.00505,0.957,1.655,
