A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.09125
0.748,0.119,0.0958,0.0591,
0.659,0.103,0.212,0.118,
0.568,0.0904,0.313,0.177,
0.491,0.0774,0.405,0.236,
0.422,0.0669,0.481,0.295,
0.363,0.0568,0.563,0.355,
0.306,0.0483,0.628,0.414,
0.262,0.041,0.684,0.473,
0.221,0.0352,0.728,0.532,
0.189,0.0296,0.77,0.591,
0.159,0.0251,0.802,0.65,
0.134,0.0213,0.835,0.709,
0.115,0.018,0.86,0.768,
0.0969,0.0154,0.873,0.827,
0.0837,0.0132,0.899,0.886,
0.0721,0.0113,0.917,0.946,
0.0621,0.00962,0.928,1.005,
0.0542,0.00851,0.938,1.064,
0.0475,0.00743,0.938,1.123,
0.0419,0.00662,0.952,1.182,
0.0375,0.00592,0.963,1.241,
