A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.017
0.432,0.142,0.404,5.167,
0.356,0.117,0.515,10.33,
0.304,0.0976,0.587,15.5,
0.256,0.0838,0.647,20.67,
0.224,0.0724,0.69,25.83,
0.195,0.0645,0.733,31.0,
0.173,0.0556,0.758,36.17,
0.151,0.0493,0.781,41.33,
0.134,0.0441,0.812,46.5,
0.12,0.0392,0.823,51.67,
0.108,0.0345,0.85,56.83,
0.0968,0.031,0.853,62.0,
0.0865,0.0281,0.867,67.17,
0.0784,0.0254,0.874,72.33,
0.071,0.0231,0.884,77.5,
0.0642,0.0208,0.895,82.67,
0.058,0.0189,0.907,87.83,
0.0532,0.0172,0.915,93.0,
0.0484,0.0157,0.928,98.17,
0.0442,0.0143,0.926,103.0,
0.0409,0.0132,0.935,108.0,
0.0367,0.012,0.935,114.0,
0.0341,0.0111,0.953,119.0,
0.0315,0.0103,0.948,124.0,
