A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.02125
0.423,0.137,0.414,4.193,
0.348,0.112,0.521,8.386,
0.293,0.0951,0.594,12.58,
0.251,0.0812,0.644,16.77,
0.22,0.0699,0.701,20.96,
0.188,0.0608,0.73,25.16,
0.166,0.0539,0.761,29.35,
0.148,0.0474,0.788,33.54,
0.13,0.0419,0.803,37.74,
0.117,0.0373,0.833,41.93,
0.104,0.0337,0.847,46.12,
0.093,0.0301,0.849,50.32,
0.0838,0.0271,0.856,54.51,
0.0749,0.0244,0.883,58.7,
0.0679,0.022,0.893,62.89,
0.0611,0.0199,0.888,67.09,
0.0558,0.0181,0.91,71.28,
0.0503,0.0163,0.916,75.47,
0.0465,0.0151,0.912,79.67,
0.0425,0.0135,0.925,83.86,
