P,A,time,cat
0.0,1.004,0.0,0.13375
0.0273,0.849,0.0318,
0.054,0.821,0.0637,
0.0809,0.809,0.0955,
0.11,0.775,0.127,
0.139,0.744,0.159,
0.169,0.709,0.191,
0.2,0.683,0.223,
0.234,0.655,0.255,
0.267,0.611,0.287,
0.303,0.585,0.318,
0.337,0.551,0.35,
0.38,0.515,0.382,
0.415,0.47,0.414,
0.46,0.438,0.446,
0.503,0.391,0.478,
0.545,0.344,0.51,
0.607,0.3,0.541,
0.66,0.245,0.573,
0.722,0.19,0.605,
0.778,0.138,0.637,
0.847,0.0847,0.669,
0.917,0.0435,0.701,
0.967,0.0196,0.732,
0.979,0.00977,0.764,
0.989,0.00635,0.796,
0.998,0.00524,0.828,
