P,A,time,cat
0.0,0.988,0.0,0.107
0.0224,0.882,0.0431,
0.0453,0.867,0.0862,
0.0679,0.834,0.129,
0.0926,0.817,0.172,
0.116,0.791,0.215,
0.141,0.767,0.259,
0.166,0.735,0.302,
0.191,0.717,0.345,
0.218,0.69,0.388,
0.245,0.652,0.431,
0.273,0.627,0.474,
0.304,0.6,0.517,
0.335,0.569,0.56,
0.37,0.543,0.603,
0.4,0.51,0.646,
0.429,0.478,0.69,
0.468,0.442,0.733,
0.505,0.409,0.776,
0.545,0.362,0.819,
0.586,0.329,0.862,
0.637,0.284,0.905,
0.675,0.236,0.948,
0.741,0.191,0.991,
0.792,0.139,1.034,
0.85,0.0921,1.077,
0.911,0.0515,1.12,
0.963,0.0246,1.164,
0.983,0.012,1.207,
0.997,0.00719,1.25,
0.981,0.0055,1.293,
0.985,0.00501,1.336,
0.991,0.00479,1.379,
