A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.027
0.873,0.0507,0.0828,20.18,
0.751,0.143,0.106,40.36,
0.644,0.238,0.113,60.54,
0.566,0.323,0.112,80.71,
0.487,0.401,0.107,101.0,
0.424,0.467,0.107,121.0,
0.369,0.527,0.101,141.0,
0.319,0.582,0.0993,161.0,
0.275,0.625,0.0976,182.0,
0.239,0.668,0.0932,202.0,
0.208,0.698,0.0903,222.0,
0.178,0.724,0.0888,242.0,
0.156,0.754,0.0862,262.0,
0.136,0.78,0.0837,282.0,
0.117,0.802,0.0822,303.0,
0.101,0.81,0.0805,323.0,
0.0868,0.823,0.0793,343.0,
0.076,0.839,0.0789,363.0,
0.0655,0.855,0.078,383.0,
0.0572,0.875,0.0779,404.0,
0.0497,0.866,0.0754,424.0,
0.0425,0.872,0.0751,444.0,
0.0369,0.882,0.0742,464.0,
0.0322,0.89,0.0731,484.0,
0.0276,0.897,0.0738,504.0,
0.0243,0.895,0.073,525.0,
0.021,0.909,0.0725,545.0,
0.0181,0.909,0.0721,565.0,
