A,P,time,cat
0.992,0.0,0.0,0.0045000000000000005
0.672,0.336,28.23,
0.551,0.449,56.47,
0.482,0.516,84.7,
0.431,0.571,113.0,
0.386,0.603,141.0,
0.347,0.648,169.0,
0.311,0.693,198.0,
0.284,0.719,226.0,
0.257,0.74,254.0,
0.23,0.768,282.0,
0.208,0.788,311.0,
0.188,0.807,339.0,
0.169,0.834,367.0,
0.155,0.842,395.0,
0.139,0.864,424.0,
0.126,0.866,452.0,
0.116,0.888,480.0,
0.104,0.899,508.0,
0.0961,0.907,536.0,
0.0876,0.922,565.0,
0.081,0.923,593.0,
0.0743,0.925,621.0,
0.0688,0.933,649.0,
0.0631,0.934,678.0,
0.0581,0.948,706.0,
0.0537,0.947,734.0,
0.0504,0.952,762.0,
0.0475,0.957,791.0,
0.0442,0.959,819.0,
0.0421,0.956,847.0,
