P,A,time,cat
0.0,0.999,0.0,0.013
0.112,0.891,31.08,
0.216,0.782,62.16,
0.312,0.677,93.24,
0.408,0.594,124.0,
0.484,0.512,155.0,
0.557,0.44,186.0,
0.614,0.383,218.0,
0.672,0.327,249.0,
0.729,0.28,280.0,
0.77,0.235,311.0,
0.795,0.202,342.0,
0.829,0.172,373.0,
0.85,0.145,404.0,
0.885,0.125,435.0,
0.907,0.105,466.0,
0.902,0.0899,497.0,
0.921,0.0756,528.0,
0.937,0.0652,559.0,
0.946,0.0557,591.0,
0.959,0.0484,622.0,
0.969,0.0412,653.0,
0.967,0.0355,684.0,
0.977,0.0309,715.0,
0.968,0.027,746.0,
0.98,0.0236,777.0,
