P,A,time,cat
0.0,1.003,0.0,0.01625
0.0812,0.919,16.14,
0.157,0.833,32.29,
0.234,0.764,48.43,
0.303,0.692,64.57,
0.367,0.63,80.71,
0.429,0.568,96.86,
0.478,0.517,113.0,
0.532,0.472,129.0,
0.581,0.424,145.0,
0.617,0.381,161.0,
0.65,0.34,178.0,
0.691,0.305,194.0,
0.72,0.275,210.0,
0.75,0.25,226.0,
0.775,0.224,242.0,
0.799,0.202,258.0,
0.817,0.18,274.0,
0.844,0.162,291.0,
0.85,0.145,307.0,
0.868,0.131,323.0,
0.884,0.117,339.0,
0.888,0.106,355.0,
0.908,0.0954,371.0,
0.921,0.0861,387.0,
0.928,0.0769,404.0,
0.941,0.0682,420.0,
0.935,0.0625,436.0,
0.953,0.0562,452.0,
0.944,0.051,468.0,
0.952,0.046,484.0,
0.953,0.0419,500.0,
0.964,0.0381,517.0,
0.958,0.0346,533.0,
0.964,0.0315,549.0,
0.961,0.0291,565.0,
