A,P,time,cat
0.998,0.0,0.0,0.026999999999999996
0.822,0.156,84.76,
0.689,0.282,170.0,
0.584,0.381,254.0,
0.504,0.47,339.0,
0.427,0.544,424.0,
0.376,0.607,509.0,
0.318,0.656,593.0,
0.277,0.705,678.0,
0.241,0.734,763.0,
0.209,0.775,848.0,
0.181,0.793,932.0,
0.157,0.821,1017.0,
0.137,0.836,1102.0,
0.12,0.857,1187.0,
0.103,0.867,1271.0,
0.0897,0.885,1356.0,
0.0781,0.897,1441.0,
0.0688,0.912,1526.0,
0.06,0.924,1610.0,
0.0529,0.914,1695.0,
0.0461,0.925,1780.0,
0.0405,0.942,1865.0,
0.0359,0.941,1949.0,
0.0318,0.951,2034.0,
0.0274,0.957,2119.0,
