A,P,time,cat
0.985,0.0,0.0,0.018
0.833,0.151,121.0,
0.709,0.274,242.0,
0.605,0.373,363.0,
0.522,0.458,484.0,
0.456,0.531,605.0,
0.389,0.589,726.0,
0.338,0.64,848.0,
0.296,0.688,969.0,
0.254,0.721,1090.0,
0.223,0.763,1211.0,
0.197,0.786,1332.0,
0.171,0.818,1453.0,
0.149,0.819,1574.0,
0.132,0.858,1695.0,
0.115,0.861,1816.0,
0.101,0.883,1937.0,
0.0885,0.899,2058.0,
0.0782,0.912,2179.0,
0.0693,0.916,2300.0,
0.06,0.928,2421.0,
0.0535,0.921,2542.0,
0.0477,0.935,2664.0,
0.0418,0.938,2785.0,
0.0373,0.949,2906.0,
0.0329,0.933,3027.0,
0.0295,0.942,3148.0,
0.026,0.954,3269.0,
0.0233,0.969,3390.0,
