A,P,time,cat
1.006,0.0,0.0,0.04
0.727,0.253,2855.0,
0.593,0.379,5709.0,
0.519,0.464,8564.0,
0.443,0.525,11418.0,
0.392,0.576,14273.0,
0.349,0.625,17127.0,
0.31,0.657,19982.0,
0.28,0.688,22836.0,
0.254,0.718,25691.0,
0.231,0.732,28546.0,
0.207,0.757,31400.0,
0.187,0.779,34255.0,
0.171,0.803,37109.0,
0.157,0.802,39964.0,
0.143,0.821,42818.0,
0.13,0.836,45673.0,
0.12,0.849,48527.0,
0.11,0.854,51382.0,
0.0996,0.873,54236.0,
0.0927,0.879,57091.0,
0.0843,0.875,59946.0,
0.0778,0.881,62800.0,
0.0717,0.893,65655.0,
0.066,0.901,68509.0,
0.0603,0.901,71364.0,
0.0561,0.908,74218.0,
0.051,0.916,77073.0,
0.0467,0.913,79927.0,
0.0436,0.924,82782.0,
0.0404,0.926,85637.0,
0.0369,0.932,88491.0,
0.0341,0.933,91346.0,
0.0318,0.929,94200.0,
0.0289,0.944,97055.0,
0.0268,0.942,99909.0,
0.0247,0.936,102764.0,
0.0228,0.944,105618.0,
0.0207,0.945,108473.0,
