A,P,A1,time,cat
1.016,0.0,0.0,0.0,0.07625
0.0963,0.101,0.761,5.905,
0.0858,0.211,0.67,11.81,
0.0735,0.311,0.581,17.71,
0.0645,0.395,0.499,23.62,
0.0551,0.478,0.432,29.52,
0.0478,0.554,0.372,35.43,
0.0404,0.613,0.316,41.33,
0.0342,0.674,0.268,47.24,
0.0289,0.722,0.224,53.14,
0.0243,0.758,0.191,59.05,
0.0205,0.794,0.16,64.95,
0.0173,0.824,0.134,70.86,
0.0144,0.851,0.113,76.76,
0.0121,0.871,0.0947,82.67,
0.0103,0.888,0.0804,88.57,
0.00867,0.916,0.0683,94.48,
0.00741,0.913,0.0581,100.0,
0.00636,0.921,0.0494,106.0,
0.00547,0.922,0.0432,112.0,
0.00487,0.941,0.038,118.0,
0.00425,0.952,0.0331,124.0,
