P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.056249999999999994
0.0262,0.799,0.15,13.35,
0.0638,0.638,0.261,26.7,
0.105,0.509,0.338,40.05,
0.148,0.414,0.389,53.41,
0.191,0.342,0.417,66.76,
0.234,0.29,0.434,80.11,
0.277,0.244,0.434,93.46,
0.319,0.21,0.428,107.0,
0.36,0.18,0.417,120.0,
0.401,0.156,0.398,134.0,
0.442,0.138,0.376,147.0,
0.482,0.122,0.354,160.0,
0.523,0.107,0.33,174.0,
0.551,0.0961,0.305,187.0,
0.59,0.0875,0.282,200.0,
0.616,0.078,0.261,214.0,
0.643,0.07,0.236,227.0,
0.684,0.064,0.215,240.0,
0.711,0.0581,0.196,254.0,
0.729,0.0525,0.179,267.0,
0.753,0.0475,0.16,280.0,
0.776,0.0431,0.145,294.0,
0.795,0.0394,0.134,307.0,
0.805,0.0356,0.122,320.0,
0.817,0.0322,0.113,334.0,
0.83,0.0297,0.105,347.0,
0.839,0.0267,0.0991,360.0,
0.86,0.0247,0.0927,374.0,
0.867,0.0228,0.0874,387.0,
0.881,0.0209,0.0838,401.0,
0.884,0.0197,0.0797,414.0,
0.877,0.0182,0.0776,427.0,
0.89,0.0172,0.0747,441.0,
0.887,0.0162,0.0731,454.0,
0.881,0.0155,0.0719,467.0,
0.893,0.0148,0.0702,481.0,
0.892,0.0143,0.0696,494.0,
