P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.045
0.0507,0.656,0.27,25.68,
0.117,0.435,0.418,51.36,
0.186,0.305,0.474,77.05,
0.254,0.222,0.483,103.0,
0.322,0.171,0.472,128.0,
0.387,0.136,0.44,154.0,
0.449,0.113,0.405,180.0,
0.516,0.0948,0.365,205.0,
0.561,0.0826,0.321,231.0,
0.618,0.0711,0.279,257.0,
0.654,0.061,0.241,282.0,
0.707,0.0524,0.205,308.0,
0.752,0.0453,0.176,334.0,
0.79,0.0391,0.151,360.0,
0.807,0.0331,0.129,385.0,
0.826,0.0291,0.115,411.0,
0.859,0.0249,0.101,437.0,
0.873,0.0223,0.0919,462.0,
0.876,0.0193,0.0841,488.0,
0.876,0.0173,0.0791,514.0,
0.9,0.0159,0.0757,539.0,
0.89,0.0147,0.0738,565.0,
