A,P,time,cat
0.997,0.0,0.0,0.025
0.866,0.126,2.119,
0.747,0.246,4.238,
0.647,0.352,6.356,
0.546,0.445,8.475,
0.465,0.527,10.59,
0.398,0.598,12.71,
0.335,0.657,14.83,
0.285,0.72,16.95,
0.243,0.762,19.07,
0.204,0.8,21.19,
0.17,0.814,23.31,
0.144,0.857,25.43,
0.123,0.867,27.54,
0.106,0.901,29.66,
0.0897,0.907,31.78,
0.0766,0.921,33.9,
0.0663,0.926,36.02,
0.0575,0.947,38.14,
0.0498,0.935,40.26,
0.0429,0.95,42.38,
0.0378,0.962,44.49,
0.0333,0.966,46.61,
0.0291,0.967,48.73,
0.0264,0.979,50.85,
0.0239,0.97,52.97,
