A,P,time,cat
0.994,0.0,0.0,0.039
0.878,0.125,711.0,
0.765,0.233,1423.0,
0.671,0.326,2134.0,
0.589,0.412,2846.0,
0.521,0.481,3557.0,
0.45,0.547,4269.0,
0.397,0.606,4980.0,
0.348,0.655,5692.0,
0.303,0.707,6403.0,
0.264,0.738,7114.0,
0.234,0.769,7826.0,
0.205,0.797,8537.0,
0.179,0.818,9249.0,
0.157,0.846,9960.0,
0.138,0.868,10672.0,
0.121,0.881,11383.0,
0.107,0.889,12095.0,
0.0943,0.902,12806.0,
0.0827,0.912,13517.0,
0.073,0.93,14229.0,
0.0647,0.934,14940.0,
0.0573,0.941,15652.0,
0.0501,0.957,16363.0,
0.0438,0.953,17075.0,
0.0394,0.955,17786.0,
0.0346,0.96,18498.0,
0.0308,0.976,19209.0,
