A,P,time,cat
0.99,0.0,0.0,0.058499999999999996
0.891,0.109,411.0,
0.792,0.206,822.0,
0.707,0.294,1233.0,
0.631,0.367,1644.0,
0.56,0.432,2054.0,
0.503,0.503,2465.0,
0.447,0.556,2876.0,
0.398,0.601,3287.0,
0.357,0.636,3698.0,
0.317,0.68,4109.0,
0.281,0.712,4520.0,
0.251,0.753,4931.0,
0.226,0.776,5341.0,
0.2,0.794,5752.0,
0.18,0.821,6163.0,
0.16,0.843,6574.0,
0.143,0.854,6985.0,
0.128,0.877,7396.0,
0.115,0.891,7807.0,
0.103,0.899,8218.0,
0.0932,0.905,8628.0,
0.083,0.909,9039.0,
0.0743,0.918,9450.0,
0.066,0.929,9861.0,
0.0594,0.948,10272.0,
0.0532,0.96,10683.0,
0.0475,0.945,11094.0,
0.043,0.959,11505.0,
0.0384,0.964,11915.0,
0.0348,0.967,12326.0,
0.0315,0.962,12737.0,
0.0285,0.975,13148.0,
0.0253,0.964,13559.0,
