A,P,time,cat
0.996,0.0,0.0,0.026999999999999996
0.899,0.0869,0.697,
0.824,0.152,1.394,
0.783,0.216,2.091,
0.713,0.279,2.787,
0.659,0.337,3.484,
0.6,0.391,4.181,
0.542,0.442,4.878,
0.5,0.493,5.575,
0.456,0.534,6.272,
0.409,0.584,6.968,
0.369,0.622,7.665,
0.331,0.662,8.362,
0.301,0.693,9.059,
0.268,0.723,9.756,
0.241,0.757,10.45,
0.215,0.775,11.15,
0.191,0.802,11.85,
0.169,0.82,12.54,
0.149,0.835,13.24,
0.133,0.861,13.94,
0.118,0.875,14.63,
0.105,0.899,15.33,
0.0936,0.9,16.03,
0.0832,0.916,16.72,
0.0739,0.925,17.42,
0.0654,0.941,18.12,
0.0595,0.946,18.81,
0.0528,0.943,19.51,
0.0466,0.948,20.21,
0.0421,0.96,20.91,
0.0382,0.959,21.6,
0.0348,0.972,22.3,
0.0311,0.962,23.0,
0.029,0.967,23.69,
0.0268,0.965,24.39,
0.0247,0.977,25.09,
0.0226,0.969,25.78,
0.0211,0.97,26.48,
