A,P,time,cat
1.014,0.0,0.0,0.032
0.9,0.0938,130.0,
0.814,0.175,261.0,
0.753,0.246,391.0,
0.687,0.306,522.0,
0.64,0.36,652.0,
0.587,0.403,782.0,
0.554,0.447,913.0,
0.521,0.476,1043.0,
0.489,0.504,1173.0,
0.47,0.533,1304.0,
0.446,0.555,1434.0,
0.427,0.564,1565.0,
0.413,0.585,1695.0,
0.4,0.593,1825.0,
0.39,0.618,1956.0,
0.38,0.617,2086.0,
0.373,0.631,2217.0,
0.364,0.64,2347.0,
0.359,0.64,2477.0,
0.354,0.643,2608.0,
0.345,0.649,2738.0,
0.345,0.65,2868.0,
0.347,0.659,2999.0,
0.341,0.667,3129.0,
0.336,0.673,3260.0,
0.338,0.662,3390.0,
