P,A,time,cat
0.0,1.002,0.0,0.09125
0.0646,0.895,0.0218,
0.126,0.824,0.0436,
0.187,0.771,0.0654,
0.247,0.719,0.0872,
0.304,0.663,0.109,
0.353,0.605,0.131,
0.403,0.559,0.153,
0.452,0.524,0.174,
0.495,0.473,0.196,
0.542,0.437,0.218,
0.57,0.398,0.24,
0.612,0.361,0.261,
0.636,0.332,0.283,
0.674,0.303,0.305,
0.703,0.278,0.327,
0.731,0.254,0.349,
0.753,0.23,0.37,
0.768,0.212,0.392,
0.79,0.189,0.414,
0.806,0.174,0.436,
0.821,0.161,0.458,
0.836,0.148,0.479,
0.854,0.134,0.501,
0.863,0.123,0.523,
0.866,0.116,0.545,
0.886,0.106,0.567,
0.883,0.0995,0.588,
0.896,0.0919,0.61,
0.901,0.0873,0.632,
0.908,0.0815,0.654,
0.909,0.0781,0.675,
0.911,0.0737,0.697,
0.928,0.0691,0.719,
0.928,0.067,0.741,
0.931,0.0638,0.763,
0.939,0.0607,0.784,
0.945,0.0588,0.806,
0.934,0.0565,0.828,
