A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.075
0.0464,0.0489,0.83,408.0,
0.0442,0.0944,0.796,816.0,
0.0417,0.14,0.76,1224.0,
0.0389,0.186,0.713,1632.0,
0.0369,0.231,0.667,2040.0,
0.0347,0.274,0.634,2448.0,
0.0322,0.313,0.593,2856.0,
0.0305,0.36,0.551,3264.0,
0.0282,0.393,0.51,3672.0,
0.026,0.433,0.478,4080.0,
0.0245,0.474,0.442,4488.0,
0.0224,0.519,0.405,4896.0,
0.0208,0.557,0.38,5304.0,
0.0188,0.579,0.344,5712.0,
0.0171,0.616,0.316,6120.0,
0.0157,0.645,0.285,6528.0,
0.0142,0.676,0.262,6936.0,
0.0129,0.701,0.236,7344.0,
0.0116,0.738,0.212,7753.0,
0.0104,0.748,0.19,8161.0,
0.00943,0.788,0.171,8569.0,
0.0084,0.802,0.155,8977.0,
0.0076,0.812,0.137,9385.0,
0.00688,0.832,0.125,9793.0,
0.0062,0.848,0.112,10201.0,
0.00562,0.861,0.103,10609.0,
0.00513,0.873,0.0928,11017.0,
0.00475,0.873,0.0848,11425.0,
0.00433,0.882,0.0799,11833.0,
0.00407,0.9,0.0744,12241.0,
0.00385,0.902,0.0693,12649.0,
0.00361,0.914,0.0655,13057.0,
0.0035,0.907,0.0626,13465.0,
0.00337,0.916,0.0611,13873.0,
0.0032,0.915,0.0591,14281.0,
0.00314,0.925,0.0572,14689.0,
